Wall time,Step,Value
1749541919.4253857,1,2.6493470668792725
1749541933.687638,2,2.1657509803771973
1749541947.658018,3,1.807450532913208
1749541961.7229125,4,1.72251558303833
1749541975.7023277,5,1.593281626701355
1749541989.5408537,6,1.5530345439910889
1749542003.7523448,7,1.5161805152893066
1749542017.6948683,8,1.466650366783142
1749542031.580863,9,1.505340576171875
1749542045.5243835,10,1.4315159320831299
1749542059.4375591,11,1.4031908512115479
1749542073.3608987,12,1.4120197296142578
1749542087.381651,13,1.3706027269363403
1749542101.3438952,14,1.3892691135406494
1749542115.2682245,15,1.3530842065811157
1749542129.1906426,16,1.3366633653640747
1749542143.125663,17,1.3367608785629272
1749542157.0266247,18,1.3164938688278198
1749542170.9464445,19,1.3086917400360107
1749542184.879682,20,1.316440224647522
1749542198.828137,21,1.3154451847076416
1749542212.8250194,22,1.3089818954467773
1749542226.7120636,23,1.2840309143066406
1749542240.5875118,24,1.299774169921875
1749542254.4929252,25,1.2833174467086792
1749542268.4344301,26,1.2545026540756226
1749542282.3392415,27,1.2638005018234253
1749542296.2438235,28,1.285886526107788
1749542310.1319883,29,1.2790614366531372
1749542324.027052,30,1.2819316387176514
1749542337.9247887,31,1.2495592832565308
1749542351.822009,32,1.2570637464523315
1749542365.7118309,33,1.240088701248169
1749542379.612934,34,1.2417339086532593
1749542393.5031755,35,1.2456954717636108
1749542407.4333038,36,1.240095853805542
1749542421.3343494,37,1.2445812225341797
1749542435.24555,38,1.2522789239883423
1749542449.1320565,39,1.253335952758789
1749542463.0729377,40,1.2550239562988281
1749542476.9903803,41,1.2374731302261353
1749542490.9510818,42,1.2516626119613647
1749542504.88281,43,1.2375985383987427
1749542518.8448083,44,1.2225947380065918
1749542532.8158822,45,1.2141395807266235
1749542546.7775233,46,1.2517296075820923
1749542560.7522428,47,1.2470735311508179
1749542574.6790605,48,1.235412836074829
1749542588.6005425,49,1.2390505075454712
1749542602.5614562,50,1.2236297130584717
1749542616.5287466,51,1.2313714027404785
1749542630.4702246,52,1.2393999099731445
1749542644.3907666,53,1.2354626655578613
1749542658.3613882,54,1.2383733987808228
1749542672.3005505,55,1.2393481731414795
1749542686.2752893,56,1.2083884477615356
1749542700.1707416,57,1.1990541219711304
1749542714.1743972,58,1.2248369455337524
1749542728.1209588,59,1.210297703742981
1749542742.0386143,60,1.2278995513916016
1749542755.9839282,61,1.2411352396011353
1749542769.905662,62,1.2119840383529663
1749542783.8595264,63,1.2233989238739014
1749542797.8555908,64,1.2522207498550415
1749542811.803471,65,1.2214419841766357
1749542825.7713282,66,1.2166978120803833
1749542839.699285,67,1.221160888671875
1749542853.690481,68,1.2155200242996216
1749542867.6413925,69,1.216807246208191
1749542881.562764,70,1.214280605316162
1749542895.5262883,71,1.2137142419815063
1749542909.449638,72,1.2231481075286865
1749542923.4252188,73,1.206679344177246
1749542937.4223576,74,1.2197805643081665
1749542951.4111931,75,1.210919737815857
1749542965.3742068,76,1.2033272981643677
1749542979.348508,77,1.2011948823928833
1749542993.2764313,78,1.232802152633667
1749543007.241464,79,1.2118500471115112
1749543021.2002466,80,1.226021647453308
1749543035.1655145,81,1.2041488885879517
1749543049.1421015,82,1.2165181636810303
1749543063.0569515,83,1.2383551597595215
1749543077.0098188,84,1.2128331661224365
1749543090.9669273,85,1.2053465843200684
1749543104.95886,86,1.2078802585601807
1749543118.9246545,87,1.2016760110855103
1749543132.9203634,88,1.2234597206115723
1749543146.864858,89,1.2254929542541504
1749543160.782869,90,1.220542073249817
1749543174.7318614,91,1.2230485677719116
1749543188.6437929,92,1.2094546556472778
1749543202.5947978,93,1.2121880054473877
1749543216.5868914,94,1.1981375217437744
1749543230.5606856,95,1.230088233947754
