Wall time,Step,Value
1749527425.393023,1,2.5682456493377686
1749527454.7869244,2,1.555830955505371
1749527484.6337419,3,1.4022129774093628
1749527514.2902203,4,1.3725337982177734
1749527543.39024,5,1.3311867713928223
1749527572.7586348,6,1.3181562423706055
1749527602.2514808,7,1.274868369102478
1749527631.4180758,8,1.2764368057250977
1749527660.4575531,9,1.260040283203125
1749527689.49583,10,1.2625553607940674
1749527718.4973536,11,1.2435420751571655
1749527747.5008261,12,1.256477952003479
1749527776.53621,13,1.2379088401794434
1749527805.5793686,14,1.2400916814804077
1749527834.5985403,15,1.2196428775787354
1749527863.6316242,16,1.2265008687973022
1749527892.6813228,17,1.2248432636260986
1749527921.8778307,18,1.2303606271743774
1749527950.930861,19,1.2143770456314087
1749527979.9317207,20,1.1993141174316406
1749528008.9302104,21,1.215933918952942
1749528037.92846,22,1.1960375308990479
1749528066.9057863,23,1.2261409759521484
1749528095.9150953,24,1.229405164718628
1749528124.9402611,25,1.226363182067871
1749528153.926678,26,1.2037736177444458
1749528182.9297612,27,1.214228630065918
1749528211.9280727,28,1.2101079225540161
1749528240.9357078,29,1.2267053127288818
1749528269.974725,30,1.2059630155563354
1749528299.0595517,31,1.2019098997116089
1749528328.166736,32,1.2183210849761963
1749528357.5764592,33,1.2261534929275513
1749528386.9169595,34,1.215738296508789
1749528415.8446157,35,1.2131901979446411
1749528445.328605,36,1.2087303400039673
1749528474.7984571,37,1.2252779006958008
1749528504.1950922,38,1.2246469259262085
1749528533.6336634,39,1.2195426225662231
1749528562.8702142,40,1.1997417211532593
1749528592.2860224,41,1.2159937620162964
1749528621.7939634,42,1.214104175567627
1749528651.2144544,43,1.2026423215866089
1749528680.5405395,44,1.247375726699829
1749528709.6787176,45,1.2138210535049438
1749528738.6592388,46,1.2322866916656494
1749528768.5206826,47,1.2224704027175903
1749528798.1264036,48,1.2185649871826172
1749528827.073135,49,1.243267297744751
1749528856.0209525,50,1.2380003929138184
1749528884.9787567,51,1.2137397527694702
1749528913.936289,52,1.2516080141067505
1749528942.8928268,53,1.2467037439346313
1749528971.858954,54,1.2309519052505493
1749529000.8109343,55,1.246901035308838
1749529029.7543755,56,1.2415162324905396
1749529058.8773677,57,1.2410422563552856
1749529087.9220066,58,1.2096939086914062
1749529116.8705943,59,1.2184785604476929
1749529145.892999,60,1.2473604679107666
1749529175.220029,61,1.2306455373764038
1749529204.2114217,62,1.2404391765594482
1749529233.1367629,63,1.2400315999984741
1749529262.081869,64,1.248647689819336
1749529291.0221863,65,1.2461363077163696
1749529319.9909902,66,1.2708314657211304
1749529348.9254076,67,1.2621654272079468
1749529378.1587887,68,1.2663224935531616
1749529407.2014115,69,1.251761794090271
1749529436.241613,70,1.2524380683898926
1749529465.2920284,71,1.2496055364608765
1749529494.3063266,72,1.2749968767166138
1749529523.325448,73,1.26616632938385
1749529552.3406074,74,1.2507054805755615
1749529581.366086,75,1.256232500076294
1749529610.3915231,76,1.2801306247711182
1749529639.4155982,77,1.269684910774231
1749529668.4301193,78,1.269848346710205
1749529697.4121108,79,1.299752116203308
1749529726.4210935,80,1.276719331741333
1749529755.478879,81,1.2881441116333008
1749529784.480883,82,1.263285756111145
1749529813.5096762,83,1.2800977230072021
1749529842.552617,84,1.27036714553833
1749529871.5849183,85,1.301590085029602
1749529900.6370647,86,1.2933082580566406
1749529929.6613514,87,1.3186296224594116
1749529958.8449306,88,1.2864885330200195
1749529988.061241,89,1.2908436059951782
1749530017.0480115,90,1.2881336212158203
1749530046.0620534,91,1.2840256690979004
1749530075.0843618,92,1.3051944971084595
1749530104.1352732,93,1.3090413808822632
1749530133.1472273,94,1.2883777618408203
1749530162.1477106,95,1.2816836833953857
1749530191.1724734,96,1.2924754619598389
1749530220.2584527,97,1.3033366203308105
1749530249.272288,98,1.2861945629119873
1749530278.300792,99,1.3260746002197266
1749530307.3217967,100,1.2690285444259644
1749530336.4225206,101,1.3533936738967896
1749530365.4502048,102,1.3246891498565674
1749530394.490179,103,1.3144714832305908
1749530423.5343084,104,1.3062999248504639
1749530452.6243126,105,1.3232134580612183
1749530481.6618347,106,1.3266464471817017
1749530510.68964,107,1.324377179145813
1749530539.734889,108,1.3092684745788574
1749530568.8142152,109,1.3045387268066406
1749530597.833046,110,1.312576174736023
1749530626.8524675,111,1.3454245328903198
1749530656.1381116,112,1.3191322088241577
1749530685.5448618,113,1.3510551452636719
1749530714.531729,114,1.3196630477905273
1749530743.50455,115,1.3303775787353516
1749530772.512334,116,1.3256492614746094
1749530801.4865162,117,1.3523751497268677
1749530830.4360044,118,1.3187490701675415
1749530859.4187841,119,1.3303779363632202
1749530888.4031494,120,1.365838885307312
1749530917.408508,121,1.3432999849319458
1749530946.383026,122,1.337729573249817
1749530975.4227679,123,1.3429147005081177
1749531004.5909662,124,1.3613827228546143
1749531033.5835989,125,1.3785191774368286
1749531062.5744438,126,1.369032859802246
1749531091.552353,127,1.3699537515640259
1749531120.545231,128,1.3648830652236938
1749531149.554826,129,1.377208948135376
1749531178.5563004,130,1.3797252178192139
1749531207.5616386,131,1.3693795204162598
1749531236.5880017,132,1.3632506132125854
1749531265.5544415,133,1.3799059391021729
1749531294.582122,134,1.351563572883606
1749531323.9046936,135,1.3647392988204956
1749531353.2762377,136,1.4072623252868652
1749531382.3058443,137,1.3887823820114136
1749531411.2749686,138,1.3600449562072754
1749531440.4337769,139,1.335761547088623
1749531469.568956,140,1.404783010482788
1749531498.8852031,141,1.41823410987854
1749531527.9194574,142,1.3618340492248535
1749531557.0108786,143,1.4014484882354736
1749531586.025783,144,1.386552095413208
1749531615.2618587,145,1.3670440912246704
1749531644.916306,146,1.4069156646728516
1749531674.0676818,147,1.3882696628570557
1749531703.1632476,148,1.3577948808670044
1749531732.161492,149,1.4269882440567017
1749531761.1301005,150,1.4232908487319946
1749531790.1057265,151,1.3842041492462158
1749531819.0644429,152,1.3798812627792358
1749531848.017876,153,1.4273370504379272
1749531876.9564238,154,1.4129621982574463
1749531905.894918,155,1.4081957340240479
1749531934.9346578,156,1.4378496408462524
1749531964.0043306,157,1.3994485139846802
1749531993.2241776,158,1.4224857091903687
1749532022.2341769,159,1.4038262367248535
1749532051.2048168,160,1.4311575889587402
1749532080.169225,161,1.4190776348114014
1749532109.1119525,162,1.420235514640808
1749532138.088991,163,1.4073282480239868
1749532167.370043,164,1.4170551300048828
1749532196.4532516,165,1.4065265655517578
1749532225.4235702,166,1.411481261253357
1749532254.4217377,167,1.3955498933792114
1749532283.3971636,168,1.3898152112960815
1749532312.3743994,169,1.3885204792022705
1749532341.3330631,170,1.415169358253479
1749532370.3025348,171,1.4123051166534424
1749532399.2755396,172,1.4308310747146606
1749532428.329043,173,1.4528180360794067
1749532457.8459427,174,1.4094377756118774
1749532486.933775,175,1.4348454475402832
1749532516.3370144,176,1.4559887647628784
1749532545.35298,177,1.44035005569458
1749532574.6215868,178,1.4027081727981567
1749532603.6865573,179,1.4415968656539917
1749532632.7471447,180,1.4222139120101929
1749532661.719613,181,1.435737133026123
1749532690.7022452,182,1.4207314252853394
1749532719.771445,183,1.3989367485046387
1749532748.733793,184,1.4234764575958252
1749532777.7356684,185,1.448216199874878
1749532806.950169,186,1.414521336555481
1749532835.9711173,187,1.4236395359039307
1749532865.0985053,188,1.4339796304702759
1749532894.1672394,189,1.4060500860214233
1749532923.1714199,190,1.4527751207351685
1749532952.1468856,191,1.4366387128829956
1749532981.1698723,192,1.440882921218872
1749533010.7468,193,1.4507486820220947
1749533040.063093,194,1.463974952697754
1749533069.7813103,195,1.4683743715286255
1749533098.9497087,196,1.4454238414764404
1749533128.1630704,197,1.4597066640853882
1749533157.2939656,198,1.4719229936599731
1749533186.4084554,199,1.4310030937194824
1749533215.652586,200,1.425187587738037
1749533244.6405394,201,1.4534826278686523
1749533273.6045804,202,1.4618884325027466
1749533302.58667,203,1.4325711727142334
1749533331.5823364,204,1.4347566366195679
1749533360.954994,205,1.4441455602645874
1749533390.1137462,206,1.462949514389038
1749533419.3688488,207,1.4543159008026123
1749533448.3190136,208,1.4706460237503052
1749533477.2837653,209,1.4684327840805054
1749533506.2779996,210,1.4553383588790894
1749533535.4052484,211,1.4994046688079834
1749533565.2892375,212,1.5151392221450806
1749533594.8700533,213,1.498342514038086
1749533624.199621,214,1.4656028747558594
1749533653.253635,215,1.466301679611206
1749533682.701717,216,1.4607939720153809
1749533711.689354,217,1.4910633563995361
1749533740.677703,218,1.4872888326644897
1749533769.9368804,219,1.4758656024932861
1749533799.516483,220,1.4756474494934082
1749533829.4719489,221,1.4892075061798096
1749533859.3557377,222,1.483307123184204
1749533889.1595244,223,1.4601771831512451
1749533918.1952198,224,1.4881315231323242
1749533947.3277404,225,1.476284146308899
1749533976.5989492,226,1.4873054027557373
1749534005.8761656,227,1.5315961837768555
1749534035.3577003,228,1.5039589405059814
1749534064.6801221,229,1.4962830543518066
1749534093.8383546,230,1.4893808364868164
1749534123.0713036,231,1.5425175428390503
1749534152.157127,232,1.5069899559020996
1749534181.1588328,233,1.489319086074829
1749534210.684317,234,1.4746683835983276
1749534239.824791,235,1.5036394596099854
1749534268.8250315,236,1.4892677068710327
1749534297.8603678,237,1.497902750968933
1749534326.8948703,238,1.5264476537704468
1749534355.9784093,239,1.482844591140747
1749534385.0273714,240,1.488972544670105
1749534414.0538628,241,1.5242804288864136
1749534443.0799623,242,1.5061246156692505
1749534472.0778642,243,1.4627934694290161
1749534501.0761018,244,1.512607455253601
1749534530.0807908,245,1.508800745010376
1749534559.0963461,246,1.511663556098938
1749534588.2686536,247,1.5051425695419312
1749534617.4394035,248,1.4740514755249023
1749534646.4739504,249,1.522749900817871
1749534675.7093441,250,1.4990932941436768
1749534704.8250275,251,1.5094356536865234
1749534733.8643012,252,1.4822888374328613
1749534762.8838758,253,1.5027323961257935
1749534792.0480723,254,1.5110207796096802
1749534821.136669,255,1.5434253215789795
1749534850.125304,256,1.5107990503311157
1749534879.1145713,257,1.4925247430801392
1749534908.124367,258,1.5579086542129517
1749534937.1256604,259,1.5445990562438965
1749534966.1414208,260,1.5172621011734009
1749534995.1774518,261,1.5076429843902588
1749535024.212981,262,1.5314955711364746
1749535053.223819,263,1.5148919820785522
1749535082.253565,264,1.5018210411071777
1749535111.2663603,265,1.5692789554595947
1749535140.2950084,266,1.5630767345428467
1749535169.3369696,267,1.4988267421722412
1749535198.344623,268,1.5059874057769775
1749535227.3589218,269,1.539788007736206
1749535256.4034734,270,1.514087200164795
1749535285.4286165,271,1.5256166458129883
1749535314.4620008,272,1.5230824947357178
1749535343.4771593,273,1.5461041927337646
1749535372.616454,274,1.5719027519226074
1749535401.9681578,275,1.5037366151809692
1749535431.1802063,276,1.5374865531921387
1749535460.2028928,277,1.5395437479019165
1749535489.860968,278,1.5115976333618164
1749535519.004818,279,1.5164077281951904
1749535548.5610712,280,1.5379071235656738
1749535577.8505101,281,1.5179579257965088
1749535606.8910756,282,1.5647441148757935
1749535636.2070432,283,1.5582637786865234
1749535665.4108002,284,1.547214150428772
1749535694.6877656,285,1.5189497470855713
1749535723.8447027,286,1.553171992301941
1749535752.9262476,287,1.5252609252929688
1749535782.2557685,288,1.546993374824524
1749535811.2494667,289,1.5418877601623535
1749535840.2617936,290,1.5745925903320312
1749535869.277809,291,1.52939772605896
1749535898.7205172,292,1.5271180868148804
1749535927.8160152,293,1.5674463510513306
1749535957.028925,294,1.5545040369033813
1749535986.4585516,295,1.5653003454208374
1749536015.5344312,296,1.5435791015625
1749536044.536837,297,1.56361722946167
1749536073.590258,298,1.5192698240280151
1749536102.5321736,299,1.5508731603622437
1749536131.5069306,300,1.543602466583252
1749536160.5275037,301,1.514733910560608
1749536189.5389488,302,1.5471274852752686
1749536218.5403643,303,1.5357314348220825
1749536247.5520313,304,1.5135509967803955
1749536276.6776626,305,1.5272331237792969
1749536305.8083375,306,1.568656086921692
1749536334.8065834,307,1.538243293762207
1749536363.8386385,308,1.5584577322006226
1749536392.8704274,309,1.5362800359725952
1749536421.885052,310,1.5817224979400635
1749536450.8948321,311,1.5671194791793823
1749536480.3065562,312,1.5181162357330322
1749536509.3785088,313,1.557451605796814
1749536538.4046996,314,1.5179674625396729
1749536567.4716585,315,1.5630080699920654
1749536596.4943476,316,1.623921275138855
1749536625.5297825,317,1.5328916311264038
1749536654.870615,318,1.5609275102615356
1749536684.4713948,319,1.5713719129562378
1749536714.4209774,320,1.5397285223007202
