Wall time,Step,Value
1753541698.540932,1,3.142967700958252
1753541709.7212462,2,3.5567240715026855
1753541720.7321594,3,3.850294589996338
1753541731.73919,4,3.9057674407958984
1753541742.7393005,5,3.9887630939483643
1753541753.7568831,6,4.350937366485596
1753541764.7766378,7,4.409191608428955
1753541775.7834256,8,4.209055423736572
1753541786.783368,9,4.302940368652344
1753541797.7853296,10,3.8452231884002686
1753541808.8058512,11,4.167230129241943
1753541819.9474409,12,3.797776937484741
1753541830.9701755,13,4.006844997406006
1753541842.0277107,14,3.776618003845215
1753541853.0660625,15,3.3806874752044678
1753541864.0850346,16,3.5498557090759277
1753541875.1181028,17,3.4711856842041016
1753541886.1525207,18,3.1893575191497803
1753541897.1679554,19,2.779588222503662
1753541908.1957326,20,2.9537160396575928
1753541919.2210896,21,3.1877942085266113
1753541930.2335773,22,3.0735702514648438
1753541941.2525887,23,3.1083931922912598
1753541952.4281244,24,2.879793405532837
1753541963.8670013,25,2.720365524291992
1753541974.9885743,26,2.751929521560669
1753541986.0150414,27,2.8814761638641357
1753541997.052154,28,2.689406633377075
1753542008.0967867,29,2.6204309463500977
1753542019.1092043,30,2.680962324142456
1753542030.1380143,31,2.8690106868743896
1753542041.1441927,32,2.388899087905884
1753542052.1809173,33,2.521418809890747
1753542063.2018542,34,2.4453186988830566
1753542074.2063494,35,2.504824161529541
1753542085.8101525,36,2.416577100753784
1753542096.8295314,37,2.3245532512664795
1753542107.8553498,38,2.385467767715454
1753542118.8823898,39,2.141270160675049
1753542129.9838667,40,2.3218371868133545
1753542141.005419,41,2.3050594329833984
1753542152.011129,42,2.30966854095459
1753542163.0067108,43,2.266897678375244
1753542174.0153747,44,2.463743209838867
1753542185.0246453,45,2.1874072551727295
1753542196.041536,46,2.2469441890716553
1753542207.2832048,47,2.080850124359131
1753542218.3256059,48,2.350713014602661
1753542229.3645852,49,2.2592830657958984
1753542240.3885667,50,1.9679582118988037
1753542251.4181552,51,2.4693641662597656
1753542262.4369798,52,2.225813388824463
1753542273.454152,53,2.099806785583496
1753542284.4584908,54,1.9912781715393066
1753542295.4886448,55,2.529019355773926
1753542306.5110757,56,2.3190126419067383
1753542317.5071218,57,2.2562668323516846
1753542328.6108136,58,2.1547691822052
1753542339.7525008,59,2.0317022800445557
1753542350.7654028,60,1.9490611553192139
1753542361.7967339,61,2.1150355339050293
1753542372.8091917,62,2.3310160636901855
1753542383.857453,63,2.092552423477173
1753542394.8913178,64,1.9738996028900146
1753542405.9090176,65,2.0441412925720215
1753542416.9439054,66,1.9120913743972778
1753542427.9542856,67,2.0152204036712646
1753542439.0507488,68,1.7770215272903442
1753542450.507111,69,1.9446150064468384
1753542461.5271704,70,1.9416662454605103
1753542472.7058477,71,1.8699493408203125
1753542483.7464044,72,2.11409592628479
1753542494.7865787,73,2.0667316913604736
1753542505.8161829,74,2.0229854583740234
1753542516.8345761,75,2.0129945278167725
1753542527.855595,76,2.0811851024627686
1753542538.8848379,77,2.0763638019561768
1753542549.909491,78,2.2479372024536133
1753542561.1879191,79,2.120610237121582
1753542572.472515,80,2.1674726009368896
1753542583.494233,81,1.9544531106948853
1753542594.5342386,82,2.1860711574554443
1753542605.6906269,83,2.2907867431640625
1753542616.7179775,84,2.0853168964385986
1753542627.7469053,85,2.0010733604431152
1753542638.7677205,86,2.26631236076355
1753542649.7862854,87,2.087074041366577
1753542660.7877066,88,2.1259093284606934
1753542671.8038528,89,2.4666194915771484
1753542683.2547338,90,2.199209213256836
1753542694.4708033,91,1.999222755432129
1753542705.551797,92,1.9435455799102783
1753542716.5848405,93,2.120288848876953
1753542727.7234416,94,2.0743274688720703
1753542738.762267,95,2.1652119159698486
1753542749.7637796,96,2.057861328125
1753542760.77711,97,1.9911984205245972
